image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p50,f1_conf_0p90,boundary_f_tol_0p1pct,jaccard_j_tol_0p1pct,j_and_f_tol_0p1pct
524,hard/rgb/0523.png,0.38321995462875685,0.8257070943372512,0.8357806631055731,0.45710351250729025,0.0,0.8458542318738949,0.8257070943372512,0.8357806631055731
525,hard/rgb/0524.png,0.7191448007296201,0.7646843690145517,0.7864530289376999,0.5955583564670053,0.265492730920283,0.8082216888608479,0.7646843690145517,0.7864530289376999
526,hard/rgb/0525.png,0.6578947368065174,0.7208204691918997,0.7102748473970794,0.5540026072150684,0.0,0.699729225602259,0.7208204691918997,0.7102748473970794
527,hard/rgb/0526.png,0.24499999998254376,0.4963273357758508,0.5338595013498662,0.3122352937085423,0.0,0.5713916669238815,0.4963273357758508,0.5338595013498662
528,hard/rgb/0527.png,0.38787878784764007,0.7082415187738467,0.7219529140749346,0.4339183385634944,0.0,0.7356643093760225,0.7082415187738467,0.7219529140749346
529,hard/rgb/0528.png,0.36363636359963264,0.5978113533916347,0.624937036976947,0.3299538079650424,0.0,0.6520627205622593,0.5978113533916347,0.624937036976947
530,hard/rgb/0529.png,0.5148741418269458,0.6798434465283775,0.6624885988427525,0.5094767955785164,0.0,0.6451337511571273,0.6798434465283775,0.6624885988427525
531,hard/rgb/0530.png,0.7857142855867347,0.7975873661681081,0.7573701833513329,0.5679511078684946,0.0,0.7171530005345578,0.7975873661681081,0.7573701833513329
532,hard/rgb/0531.png,0.36231884055053787,0.5763783814007691,0.5723917923338052,0.3359539557500278,0.0,0.5684052032668413,0.5763783814007691,0.5723917923338052
533,hard/rgb/0532.png,0.3024999999689938,0.6648965392388011,0.6671227978361899,0.40482849250281366,0.0,0.6693490564335787,0.6648965392388011,0.6671227978361899
534,hard/rgb/0533.png,0.1764705882102076,0.5143464947271053,0.5231937443712902,0.2344374899302104,0.0,0.5320409940154751,0.5143464947271053,0.5231937443712902
535,hard/rgb/0534.png,0.4153846153249704,0.48705005355116343,0.535547672947729,0.04999486158367612,0.06428028100006412,0.5840452923442946,0.48705005355116343,0.535547672947729
536,hard/rgb/0535.png,0.41625615759138174,0.7983379075390806,0.8052518729417397,0.46042345432547743,0.0,0.8121658383443987,0.7983379075390806,0.8052518729417397
537,hard/rgb/0536.png,0.8719298245213405,0.8109067405953766,0.8458348103132123,0.6751675538721531,0.4072807467314969,0.880762880031048,0.8109067405953766,0.8458348103132123
538,hard/rgb/0537.png,0.09999999997888888,0.345261847293415,0.3644438657495681,0.13681075619956068,0.0,0.38362588420572113,0.345261847293415,0.3644438657495681
539,hard/rgb/0538.png,0.6666666665277777,0.7663044754188811,0.7207096821878405,0.4699521057700153,0.0,0.6751148889567998,0.7663044754188811,0.7207096821878405
540,hard/rgb/0539.png,0.5235294115874395,0.791711805894302,0.7112472711388205,0.5406947632333701,0.16361851270786826,0.630782736383339,0.791711805894302,0.7112472711388205
541,hard/rgb/0540.png,0.39583333326847725,0.511509675254261,0.5905499724224441,0.17304644741647207,0.08274948954397884,0.6695902695906272,0.511509675254261,0.5905499724224441
542,hard/rgb/0541.png,0.21428571425255102,0.44568634786837674,0.43570440319227716,0.23841498112623416,0.0,0.42572245851617757,0.44568634786837674,0.43570440319227716
543,hard/rgb/0542.png,0.874999999765625,0.8000538747527456,0.7417060183755498,0.5999521807511368,0.0,0.6833581619983541,0.8000538747527456,0.7417060183755498
544,hard/rgb/0543.png,0.7863636363085929,0.7313256943053436,0.7883282818626213,0.5190499794728434,0.07199126561801124,0.845330869419899,0.7313256943053436,0.7883282818626213
545,hard/rgb/0544.png,0.7142857141632654,0.8632437273869025,0.7636438054160487,0.6416175729055175,0.0,0.6640438834451949,0.8632437273869025,0.7636438054160487
546,hard/rgb/0545.png,0.4153846153249704,0.621490597794407,0.5711683280655591,0.4642376346129651,0.0,0.5208460583367113,0.621490597794407,0.5711683280655591
547,hard/rgb/0546.png,0.4805714285480866,0.6572229057117558,0.6938625339084972,0.39054372421552597,0.0,0.7305021621052386,0.6572229057117558,0.6938625339084972
548,hard/rgb/0547.png,0.667582417541458,0.8613239379809199,0.8689516030106798,0.6626408048968552,0.0,0.8765792680404396,0.8613239379809199,0.8689516030106798
549,hard/rgb/0548.png,0.013333333328355556,0.3200911041155552,0.3432584574808978,0.06426803993205027,0.0,0.36642581084624043,0.3200911041155552,0.3432584574808978
550,hard/rgb/0549.png,0.34285714282204083,0.6970413602988402,0.7176727242357583,0.372050410624677,0.0,0.7383040881726765,0.6970413602988402,0.7176727242357583
551,hard/rgb/0550.png,0.5272727271047934,0.7990171202591682,0.7436261232088996,0.6153310694338615,0.1666486114005983,0.6882351261586312,0.7990171202591682,0.7436261232088996
552,hard/rgb/0551.png,0.499999999875,0.7862345096612183,0.7694103086985291,0.41106210704592927,0.0,0.75258610773584,0.7862345096612183,0.7694103086985291
553,hard/rgb/0552.png,0.5934065933555126,0.6859642688586018,0.7281491025446747,0.45953296954910394,0.0,0.7703339362307475,0.6859642688586018,0.7281491025446747
554,hard/rgb/0553.png,0.13682432431207486,0.5491986586430773,0.5835724696967082,0.23015409667386916,0.0,0.6179462807503392,0.5491986586430773,0.5835724696967082
555,hard/rgb/0554.png,0.3460956089017804,0.49571613052868285,0.5364177467141577,0.1852538794283086,0.0,0.5771193628996324,0.49571613052868285,0.5364177467141577
