image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
200,easy/0200.png,0.11764705879065745,0.2517265759953625,0.24933393997238895,0.1126651069121721,0.2105063725542275,0.12496094845399083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24524402653127841,0.24666666660499997,0.24694130394941535,0.2472935353541989,0.24752781205183869,0.2517265759953625,0.2517265759953625,0.2517265759953625,0.2517265759953625,0.2517265759953625,0.24848530126332047,0.24919662130018125,0.24933393997238895,0.2495100556747807,0.24962719402360062
201,easy/0201.png,0.0013888888887808645,0.08437904517237696,0.12069420626435012,0.010700489618879145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145726143230725,0.15439295601752992,0.1570093673563233,0.16300328140757642,0.1677231587669875,0.08437904517237696,0.08437904517237696,0.08437904517237696,0.08437904517237696,0.08437904517237696,0.11505259420155098,0.11938600059495344,0.12069420626435012,0.12369116328997669,0.12605110196968222
202,easy/0202.png,0.0,0.10374957324065726,0.12054452876149974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13499442899326825,0.1370293095342627,0.13733948428234222,0.13778016888036823,0.13812245896337508,0.10374957324065726,0.10374957324065726,0.10374957324065726,0.10374957324065726,0.10374957324065726,0.11937200111696275,0.12038944138745998,0.12054452876149974,0.12076487106051274,0.12093601610201617
203,easy/0203.png,0.07956989243456584,0.18868731687718177,0.24209491302384784,0.031566037908101495,0.04998059391057722,0.012495548335949054,0.016661529195214797,0.024994688378769506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757627152617722,0.29066525602763954,0.2955025091705139,0.30062001373455216,0.30405742306251626,0.18868731687718177,0.18868731687718177,0.18868731687718177,0.18868731687718177,0.18868731687718177,0.23222501606947699,0.23967628645241065,0.24209491302384784,0.24465366530586696,0.24637236996984901
204,easy/0204.png,0.039999999984,0.29635929946360484,0.33345282303570556,0.009995576857284633,0.01211599844920393,0.019040184118655684,0.016661529195214797,0.019994601257712404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087259556925396,0.36284409208758805,0.3705463466078062,0.37957766405046567,0.38461121327075726,0.29635929946360484,0.29635929946360484,0.29635929946360484,0.29635929946360484,0.29635929946360484,0.3025426275780722,0.32960169577559645,0.33345282303570556,0.33796848175703526,0.3404852563671811
205,easy/0205.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,easy/0206.png,0.0,0.008145760194064393,0.012654828582303764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014040292905723594,0.01618133119718871,0.017163896970543133,0.01843486715641872,0.01924607493851676,0.008145760194064393,0.008145760194064393,0.008145760194064393,0.008145760194064393,0.008145760194064393,0.011093026549893994,0.01216354569562655,0.012654828582303764,0.013290313675241555,0.013695917566290575
207,easy/0207.png,0.0,0.06982673660331737,0.08598180004971753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09100811669277953,0.09985013627513467,0.10213686349611768,0.10519623592849832,0.10677521646623397,0.06982673660331737,0.06982673660331737,0.06982673660331737,0.06982673660331737,0.06982673660331737,0.08041742664804845,0.08483843643922602,0.08598180004971753,0.08751148626590785,0.08830097653477567
208,easy/0208.png,0.0,0.020118509237928992,0.014445044463443243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003684522581394031,0.0068052605972106234,0.008771579688957495,0.011798196511510648,0.013846189010062604,0.020118509237928992,0.020118509237928992,0.020118509237928992,0.020118509237928992,0.020118509237928992,0.01190151590966151,0.013461884917569809,0.014445044463443243,0.01595835287471982,0.016982349123995797
209,easy/0209.png,0.0,0.03860858542622247,0.038321605096922715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02430405891197874,0.03545079897948399,0.038034624767622954,0.04039991613002589,0.04148881622382161,0.03860858542622247,0.03860858542622247,0.03860858542622247,0.03860858542622247,0.03860858542622247,0.0314563221691006,0.03702969220285323,0.038321605096922715,0.03950425077812418,0.04004870082502204
210,easy/0210.png,0.0,0.0006593805671844367,0.00032969028359221834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006593805671844367,0.0006593805671844367,0.0006593805671844367,0.0006593805671844367,0.0006593805671844367,0.00032969028359221834,0.00032969028359221834,0.00032969028359221834,0.00032969028359221834,0.00032969028359221834
211,easy/0211.png,0.0,0.01411295440497226,0.03037238578838914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029783900587918376,0.04247032999488333,0.04663181717180602,0.05006942854647641,0.05211277311626174,0.01411295440497226,0.01411295440497226,0.01411295440497226,0.01411295440497226,0.01411295440497226,0.02194842749644532,0.028291642199927795,0.03037238578838914,0.03209119147572433,0.033112863760617
212,easy/0212.png,0.06689821805055603,0.14623342298609163,0.190239935144352,0.08885613582499156,0.15194952473133588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22014529615582595,0.2323445215227779,0.23424644730261238,0.236803906541024,0.23856340305069385,0.14623342298609163,0.14623342298609163,0.14623342298609163,0.14623342298609163,0.14623342298609163,0.18318935957095878,0.18928897225443475,0.190239935144352,0.19151866476355783,0.19239841301839272
213,easy/0213.png,0.014905149048750324,0.1981906401474988,0.2440958260679144,0.01665912692354026,0.015780379044798922,0.023987718048481037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270255135482378,0.28505361256759715,0.29000101198833,0.29335508842872876,0.2953913778130662,0.1981906401474988,0.1981906401474988,0.1981906401474988,0.1981906401474988,0.1981906401474988,0.23422288781493839,0.24162212635754798,0.2440958260679144,0.2457728642881138,0.2467910089802825
214,easy/0214.png,0.0,0.004026160592771813,0.007935358708533232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002661698162762843,0.008384349212702953,0.01184455682429465,0.017720836857279165,0.01924760180251703,0.004026160592771813,0.004026160592771813,0.004026160592771813,0.004026160592771813,0.004026160592771813,0.003343929377767328,0.0062052549027373834,0.007935358708533232,0.01087349872502549,0.011636881197644423
215,easy/0215.png,0.007936507934933232,0.04504010023337896,0.0859352670880348,0.00614998579357116,0.015991812032320692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11535227848046546,0.1247743641575359,0.12683043394269064,0.13038783053015038,0.13290613590124623,0.04504010023337896,0.04504010023337896,0.04504010023337896,0.04504010023337896,0.04504010023337896,0.08019618935692222,0.08490723219545743,0.0859352670880348,0.08771396538176467,0.08897311806731259
216,easy/0216.png,0.0,0.0022211193215935687,0.0011105596607967844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001895261845228595,0.0022211193215935687,0.0022211193215935687,0.0022211193215935687,0.0022211193215935687,0.0022211193215935687,0.0011105596607967844,0.0011105596607967844,0.0011105596607967844,0.0011105596607967844,0.002058190583411082
217,easy/0217.png,0.003472222221727913,0.11224104259509333,0.14665880830046707,0.009749201686680581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15848093271333052,0.1757921760804646,0.1810765740058408,0.18690228131076847,0.1910595625740909,0.11224104259509333,0.11224104259509333,0.11224104259509333,0.11224104259509333,0.11224104259509333,0.13536098765421192,0.14401660933777896,0.14665880830046707,0.1495716619529309,0.1516503025845921
218,easy/0218.png,0.00249999999935,0.000377773613873056,0.01953874672210609,0.005767001543656324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321495096418076,0.037712392780732636,0.038699719830339124,0.03996050716107618,0.040857076051569026,0.000377773613873056,0.000377773613873056,0.000377773613873056,0.000377773613873056,0.000377773613873056,0.016263641627840327,0.019045083197302845,0.01953874672210609,0.020169140387474617,0.02061742483272104
219,easy/0219.png,0.0,0.007662983373633995,0.007541649514730597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004461851338721218,0.006739860403776539,0.007420315655827198,0.008342303842028328,0.008940979605832063,0.007662983373633995,0.007662983373633995,0.007662983373633995,0.007662983373633995,0.007662983373633995,0.006062417356177607,0.007201421888705267,0.007541649514730597,0.00800264360783116,0.008301981489733028
220,easy/0220.png,0.0,0.001349353066259431,0.003489671977611559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004762366866932814,0.0054623871267477685,0.005629990888963687,0.005759458613857902,0.005889451226560231,0.001349353066259431,0.001349353066259431,0.001349353066259431,0.001349353066259431,0.001349353066259431,0.0030558599665961228,0.0034058700965036,0.003489671977611559,0.003554405840058667,0.003619402146409831
221,easy/0221.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,easy/0222.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,easy/0223.png,0.0,0.03294630877785685,0.0386116214086861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018596112731621674,0.0350391499120248,0.04427693403951535,0.056335416154487186,0.07212989370023434,0.03294630877785685,0.03294630877785685,0.03294630877785685,0.03294630877785685,0.03294630877785685,0.02577121075473926,0.033992729344940825,0.0386116214086861,0.04464086246617202,0.05253810123904559
224,easy/0224.png,0.006666666665288889,0.16049967145438992,0.22627671729135457,0.006448451017596976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27100285735528007,0.28577796864258587,0.2920537631283192,0.300216798885863,0.30494237095933796,0.16049967145438992,0.16049967145438992,0.16049967145438992,0.16049967145438992,0.16049967145438992,0.215751264404835,0.2231388200484879,0.22627671729135457,0.23035823517012646,0.23272102120686394
225,easy/0225.png,0.0,0.10770163704006695,0.14100225286574497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09106967091702611,0.1480644447764761,0.17430286869142297,0.20178630138847128,0.21470323463537372,0.10770163704006695,0.10770163704006695,0.10770163704006695,0.10770163704006695,0.10770163704006695,0.09938565397854654,0.12788304090827152,0.14100225286574497,0.1547439692142691,0.16120243583772034
226,easy/0226.png,0.002083333333142361,0.02645080402030775,0.03148192680445063,0.0045404806099269435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025848112292998302,0.033752836889144995,0.03651304958859351,0.03823765023311689,0.03868514281569335,0.02645080402030775,0.02645080402030775,0.02645080402030775,0.02645080402030775,0.02645080402030775,0.026149458156653024,0.030101820454726372,0.03148192680445063,0.032344227126712324,0.03256797341800055
227,easy/0227.png,0.027300150824317526,0.15571114700688973,0.18895106233795358,0.050690160647058745,0.0799792050068012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186997319073993,0.22120510975059599,0.22219097766901744,0.22346925827592107,0.2241928616171722,0.15571114700688973,0.15571114700688973,0.15571114700688973,0.15571114700688973,0.15571114700688973,0.18720543945714452,0.18845812837874287,0.18895106233795358,0.18959020264140541,0.18995200431203096
228,easy/0228.png,0.002777777777484568,0.022193710493367023,0.03483911953550313,0.003274276270381358,0.005258148763596212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032013576173875145,0.04384877842804569,0.04748452857763924,0.053059140405680195,0.05662459091827836,0.022193710493367023,0.022193710493367023,0.022193710493367023,0.022193710493367023,0.022193710493367023,0.027103643333621086,0.03302124446070635,0.03483911953550313,0.03762642544952361,0.03940915070582269
229,easy/0229.png,0.0624999999609375,0.2505744988468918,0.3020027057548389,0.04703834754303621,0.03332389123090955,0.03332389123090955,0.03635504298992138,0.019996400447953366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25452348796113755,0.3361014365515775,0.3534309126627859,0.3617947174723716,0.3637808024381962,0.2505744988468918,0.2505744988468918,0.2505744988468918,0.2505744988468918,0.2505744988468918,0.2525489934040147,0.29333796769923465,0.3020027057548389,0.30618460815963167,0.307177650642544
230,easy/0230.png,0.0,0.004216273417582798,0.005944544064622954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032359482225976536,0.006426388866076062,0.0076728147116631095,0.009128313474913512,0.010233258597020907,0.004216273417582798,0.004216273417582798,0.004216273417582798,0.004216273417582798,0.004216273417582798,0.0037261108200902257,0.0053213311418294305,0.005944544064622954,0.006672293446248155,0.007224766007301852
231,easy/0231.png,0.0,0.06965074830615156,0.07258341334084685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06530160027062097,0.0736588648176637,0.07551607837554214,0.07884508871473377,0.08061353609607438,0.06965074830615156,0.06965074830615156,0.06965074830615156,0.06965074830615156,0.06965074830615156,0.06747617428838626,0.07165480656190763,0.07258341334084685,0.07424791851044266,0.07513214220111297
232,easy/0232.png,0.0,0.02195747099572891,0.026482449405671717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380102400901659,0.028852353010652743,0.031007427815614524,0.0331923732302454,0.034521197448685884,0.02195747099572891,0.02195747099572891,0.02195747099572891,0.02195747099572891,0.02195747099572891,0.02287924750237275,0.025404912003190824,0.026482449405671717,0.027574922112987156,0.028239334222207396
233,easy/0233.png,0.06249999996875,0.24126869819566232,0.2883883302121609,0.035280973402196596,0.009087852177025157,0.013329245564733472,0.02499437601544964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31696532608790734,0.33424482858931587,0.3355079622286596,0.33665828954325827,0.3373447769015572,0.24126869819566232,0.24126869819566232,0.24126869819566232,0.24126869819566232,0.24126869819566232,0.27911701214178486,0.2877567633924891,0.2883883302121609,0.2889634938694603,0.28930673754860975
234,easy/0234.png,0.03881415697099351,0.3564329661376132,0.3834745259333072,0.058049504836658175,0.08886448222853185,0.06664186041886624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35649331678079826,0.4038809353489631,0.4105160857290013,0.4174131181581385,0.42086909714213433,0.3564329661376132,0.3564329661376132,0.3564329661376132,0.3564329661376132,0.3564329661376132,0.35646314145920577,0.38015695074328815,0.3834745259333072,0.3869230421478759,0.3886510316398738
235,easy/0235.png,0.0,0.24064018795805392,0.4822498696349664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760932491009841,0.7213232200347129,0.7238595513118788,0.727084280332203,0.7305683068656642,0.24064018795805392,0.24064018795805392,0.24064018795805392,0.24064018795805392,0.24064018795805392,0.45836671852951905,0.4809817039963834,0.4822498696349664,0.4838622341451284,0.48560424741185904
236,easy/0236.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,easy/0237.png,0.0,0.0,0.007762027368761646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005168397324521727,0.012260796572770521,0.015524054737523291,0.017404542256217768,0.01844489151983628,0.0,0.0,0.0,0.0,0.0,0.0025841986622608636,0.006130398286385261,0.007762027368761646,0.008702271128108884,0.00922244575991814
238,easy/0238.png,0.004807692306397929,0.0008906134444312395,0.03601553537122482,0.0035700897520705836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142330061623785,0.06330763631886147,0.0711404572980184,0.0787964340526905,0.0827060462469714,0.0008906134444312395,0.0008906134444312395,0.0008906134444312395,0.0008906134444312395,0.0008906134444312395,0.021156957030334544,0.03209912488164635,0.03601553537122482,0.03984352374856087,0.04179832984570132
239,easy/0239.png,0.0,0.0,0.00529793906633438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796989974936,0.007937164114758163,0.01059587813266876,0.012838346426335068,0.014555010318801562,0.0,0.0,0.0,0.0,0.0,0.0003759398494987468,0.0039685820573790815,0.00529793906633438,0.006419173213167534,0.007277505159400781
240,easy/0240.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,easy/0241.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,easy/0242.png,0.0,0.013257351438234624,0.06613734266014028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068063353963868,0.11272297054349763,0.11901733388204594,0.1250171831990829,0.12918461214961893,0.013257351438234624,0.013257351438234624,0.013257351438234624,0.013257351438234624,0.013257351438234624,0.04066035270105132,0.06299016099086613,0.06613734266014028,0.06913726731865875,0.07122098179392677
243,easy/0243.png,0.0,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.25,-0.25,-0.25,-0.25,-0.25
244,easy/0244.png,0.0,0.06698325045115057,0.3595307831028656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471968222003527,0.6509651117649113,0.6520783157545806,0.6529245572627392,0.653488128203326,0.06698325045115057,0.06698325045115057,0.06698325045115057,0.06698325045115057,0.06698325045115057,0.35709003632575165,0.358974181108031,0.3595307831028656,0.3599539038569449,0.3602356893272383
245,easy/0245.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,easy/0246.png,0.0,0.13317990652940373,0.16310233649592656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17958139876559293,0.18984248799163,0.1930247664624494,0.20111893612672965,0.20474458604692175,0.13317990652940373,0.13317990652940373,0.13317990652940373,0.13317990652940373,0.13317990652940373,0.15638065264749834,0.16151119726051688,0.16310233649592656,0.1671494213280667,0.16896224628816275
247,easy/0247.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,easy/0248.png,0.0,0.0009365705132644787,0.04013846037578936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04952717888137665,0.07054146435577216,0.07934035023831423,0.09149056034181438,0.09789471336789905,0.0009365705132644787,0.0009365705132644787,0.0009365705132644787,0.0009365705132644787,0.0009365705132644787,0.025231874697320564,0.03573901743451832,0.04013846037578936,0.04621356542753943,0.04941564194058177
249,easy/0249.png,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5
250,easy/0250.png,0.0,0.0011192558785991596,0.003937401365195881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004777817276246001,0.0060499609671294755,0.006755546851792601,0.007876341438276206,0.00854490988435608,0.0011192558785991596,0.0011192558785991596,0.0011192558785991596,0.0011192558785991596,0.0011192558785991596,0.00294853657742258,0.0035846084228643178,0.003937401365195881,0.004497798658437683,0.00483208288147762
251,easy/0251.png,0.0,-0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666
252,easy/0252.png,0.0,0.009516937557803161,0.02496827830775186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028976228126513192,0.038025610657277394,0.040419619057700557,0.04397569563780484,0.045600833245348735,0.009516937557803161,0.009516937557803161,0.009516937557803161,0.009516937557803161,0.009516937557803161,0.019246582842158175,0.023771274107540277,0.02496827830775186,0.026746316597804,0.027558885401575948
253,easy/0253.png,0.0,0.009364813954972878,0.03967013260820518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04712104205848958,0.06243743981084014,0.06997545126143748,0.07800900859482006,0.08209516498201008,0.009364813954972878,0.009364813954972878,0.009364813954972878,0.009364813954972878,0.009364813954972878,0.02824292800673123,0.03590112688290651,0.03967013260820518,0.04368691127489647,0.04572998946849148
254,easy/0254.png,0.02380952378514739,0.3036139086337801,0.4117128067572325,0.010525244694410041,0.013952060579861597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141361540547148,0.5197733046180506,0.5198117048806848,0.5198117048806848,0.5198117048806848,0.3036139086337801,0.3036139086337801,0.3036139086337801,0.3036139086337801,0.3036139086337801,0.40887503134424746,0.41169360662591536,0.4117128067572325,0.4117128067572325,0.4117128067572325
255,easy/0255.png,0.0,0.003575809734608264,0.01130523680708451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009424689591537534,0.01636140094187847,0.019034663879560758,0.028804528541189096,0.033516364520023746,0.003575809734608264,0.003575809734608264,0.003575809734608264,0.003575809734608264,0.003575809734608264,0.006500249663072899,0.009968605338243366,0.01130523680708451,0.01619016913789868,0.018546087127316004
256,easy/0256.png,0.0,0.014003315103905714,0.03273435545369907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024100110628520344,0.041315671931702214,0.05146539580349242,0.06204503439399708,0.0681476473611476,0.014003315103905714,0.014003315103905714,0.014003315103905714,0.014003315103905714,0.014003315103905714,0.01905171286621303,0.027659493517803963,0.03273435545369907,0.038024174748951395,0.04107548123252666
257,easy/0257.png,0.0,0.0029867356958804786,0.005654814134400444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036091638327088414,0.006487508231872458,0.00832289257292041,0.01061097833986455,0.011675330682627974,0.0029867356958804786,0.0029867356958804786,0.0029867356958804786,0.0029867356958804786,0.0029867356958804786,0.0032979497642946602,0.004737121963876469,0.005654814134400444,0.006798857017872514,0.007331033189254227
258,easy/0258.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,easy/0259.png,0.003105590061600633,0.123598067992105,0.19219885410944373,0.015085117626297741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23536093865016236,0.2529970099695988,0.2607996402267825,0.26844040490724763,0.2713343841811309,0.123598067992105,0.123598067992105,0.123598067992105,0.123598067992105,0.123598067992105,0.1794795033211337,0.1882975389808519,0.19219885410944373,0.1960192364496763,0.19746622608661796
260,easy/0260.png,0.0,0.014208026392692167,0.0289624984866069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999028301544587,0.034616835981947425,0.04371697058052163,0.05705475695683544,0.06264529148571016,0.014208026392692167,0.014208026392692167,0.014208026392692167,0.014208026392692167,0.014208026392692167,0.01709915470406902,0.024412431187319797,0.0289624984866069,0.035631391674763806,0.038426658939201164
261,easy/0261.png,0.0,0.010596667958155753,0.026947550651864133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018266186720570766,0.03399756018491831,0.04329843334557251,0.05214392529338416,0.05733034712699582,0.010596667958155753,0.010596667958155753,0.010596667958155753,0.010596667958155753,0.010596667958155753,0.01443142733936326,0.022297114071537033,0.026947550651864133,0.031370296625769956,0.03396350754257579
262,easy/0262.png,0.0,0.01027552073255248,0.01894681101045351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011611485910105515,0.021108991149874547,0.02761810128835454,0.03600143916433435,0.038795976150649406,0.01027552073255248,0.01027552073255248,0.01027552073255248,0.01027552073255248,0.01027552073255248,0.010943503321328998,0.015692255941213512,0.01894681101045351,0.023138479948443414,0.024535748441600943
263,easy/0263.png,0.0,0.15044327347868874,0.21268300877695875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24560937033674785,0.2694969680637769,0.27492274407522876,0.28013947029268166,0.28316800716426815,0.15044327347868874,0.15044327347868874,0.15044327347868874,0.15044327347868874,0.15044327347868874,0.1980263219077183,0.2099701207712328,0.21268300877695875,0.2152913718856852,0.21680564032147845
264,easy/0264.png,0.0,0.09865469221650595,0.15339365500516633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704089979246343,0.2004463426118103,0.2081326177938267,0.21244824244928376,0.21853541651011416,0.09865469221650595,0.09865469221650595,0.09865469221650595,0.09865469221650595,0.09865469221650595,0.13453184507057012,0.14955051741415812,0.15339365500516633,0.15555146733289485,0.15859505436331006
265,easy/0265.png,0.0,0.023149728315526842,0.05121126829383184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057405179745827824,0.07182725423518331,0.07927280827213684,0.08943819062364725,0.09422979432587782,0.023149728315526842,0.023149728315526842,0.023149728315526842,0.023149728315526842,0.023149728315526842,0.04027745403067733,0.04748849127535508,0.05121126829383184,0.05629395946958704,0.05868976132070233
